case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
46,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:47,2025/01/27 10:02:47,Variant 14,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:46,1,Default Resource-000001
46,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:54,2025/01/27 10:03:54,Variant 14,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:53,1,Default Resource-000001
46,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:01,2025/01/27 10:05:01,Variant 14,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:00,1,Default Resource-000001
46,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:08,2025/01/27 10:06:08,Variant 14,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:07,1,Default Resource-000001
46,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:15,2025/01/27 10:07:15,Variant 14,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:14,1,Default Resource-000001
46,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:13,2025/01/27 10:08:13,Variant 14,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:12,1,Default Resource-000001
46,END,2025/01/27 10:08:13,2025/01/27 10:08:13,Variant 14,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:13,1,Default Resource-000001
47,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 5,sid-7E063660-AF89-4E86-906B-E703580F1C75,,5,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
47,CHECK DATA BALANCING,2025/01/27 10:00:33,2025/01/27 10:00:33,Variant 5,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:32,1,Default Resource-000001
47,CHECK INPUT COVERAGE,2025/01/27 10:01:41,2025/01/27 10:01:41,Variant 5,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:40,1,Default Resource-000001
47,SET # ITERATION,2025/01/27 10:02:48,2025/01/27 10:02:48,Variant 5,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:47,1,Default Resource-000001
47,CHECK VALIDATION REPORT,2025/01/27 10:03:55,2025/01/27 10:03:55,Variant 5,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:54,1,Default Resource-000001
47,CHECK TEST RESULTS,2025/01/27 10:05:02,2025/01/27 10:05:02,Variant 5,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:01,1,Default Resource-000001
47,CONFIGURE INGESTION SYSTEM,2025/01/27 10:06:09,2025/01/27 10:06:09,Variant 5,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:08,1,Default Resource-000001
47,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:07:16,2025/01/27 10:07:16,Variant 5,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:15,1,Default Resource-000001
47,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:08:14,2025/01/27 10:08:14,Variant 5,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:13,1,Default Resource-000001
47,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:08:51,2025/01/27 10:08:51,Variant 5,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:50,1,Default Resource-000001
47,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:09:10,2025/01/27 10:09:10,Variant 5,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:09,1,Default Resource-000001
47,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:09:26,2025/01/27 10:09:26,Variant 5,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:25,1,Default Resource-000001
47,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:09:42,2025/01/27 10:09:42,Variant 5,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:41,1,Default Resource-000001
47,END,2025/01/27 10:09:42,2025/01/27 10:09:42,Variant 5,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:42,1,Default Resource-000001
48,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
48,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:34,2025/01/27 10:00:34,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:33,1,Default Resource-000001
48,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:42,2025/01/27 10:01:42,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:41,1,Default Resource-000001
48,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:49,2025/01/27 10:02:49,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:48,1,Default Resource-000001
48,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:56,2025/01/27 10:03:56,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:55,1,Default Resource-000001
48,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:03,2025/01/27 10:05:03,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:02,1,Default Resource-000001
48,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:10,2025/01/27 10:06:10,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:09,1,Default Resource-000001
48,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:17,2025/01/27 10:07:17,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:16,1,Default Resource-000001
48,END,2025/01/27 10:07:17,2025/01/27 10:07:17,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:17,1,Default Resource-000001
49,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
49,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:35,2025/01/27 10:00:35,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:34,1,Default Resource-000001
49,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:43,2025/01/27 10:01:43,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:42,1,Default Resource-000001
49,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:50,2025/01/27 10:02:50,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:49,1,Default Resource-000001
49,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:57,2025/01/27 10:03:57,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:56,1,Default Resource-000001
49,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:04,2025/01/27 10:05:04,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:03,1,Default Resource-000001
49,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:11,2025/01/27 10:06:11,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:10,1,Default Resource-000001
49,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:18,2025/01/27 10:07:18,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:17,1,Default Resource-000001
49,END,2025/01/27 10:07:18,2025/01/27 10:07:18,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:18,1,Default Resource-000001
5,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
5,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
50,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
50,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:36,2025/01/27 10:00:36,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:35,1,Default Resource-000001
50,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:44,2025/01/27 10:01:44,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:43,1,Default Resource-000001
50,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:51,2025/01/27 10:02:51,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:50,1,Default Resource-000001
50,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:58,2025/01/27 10:03:58,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:57,1,Default Resource-000001
50,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:05,2025/01/27 10:05:05,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:04,1,Default Resource-000001
50,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:12,2025/01/27 10:06:12,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:11,1,Default Resource-000001
50,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:19,2025/01/27 10:07:19,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:18,1,Default Resource-000001
50,END,2025/01/27 10:07:19,2025/01/27 10:07:19,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:19,1,Default Resource-000001
51,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
51,CHECK DATA BALANCING,2025/01/27 10:00:37,2025/01/27 10:00:37,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:36,1,Default Resource-000001
51,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:45,2025/01/27 10:01:45,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:44,1,Default Resource-000001
51,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:52,2025/01/27 10:02:52,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:51,1,Default Resource-000001
51,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:59,2025/01/27 10:03:59,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:58,1,Default Resource-000001
51,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:06,2025/01/27 10:05:06,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:05,1,Default Resource-000001
51,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:13,2025/01/27 10:06:13,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:12,1,Default Resource-000001
51,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:20,2025/01/27 10:07:20,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:19,1,Default Resource-000001
51,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:15,2025/01/27 10:08:15,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:14,1,Default Resource-000001
51,END,2025/01/27 10:08:15,2025/01/27 10:08:15,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:15,1,Default Resource-000001
52,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
52,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
53,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 11,sid-7E063660-AF89-4E86-906B-E703580F1C75,,11,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
53,CHECK DATA BALANCING,2025/01/27 10:00:38,2025/01/27 10:00:38,Variant 11,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:37,1,Default Resource-000001
53,CHECK INPUT COVERAGE,2025/01/27 10:01:46,2025/01/27 10:01:46,Variant 11,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:45,1,Default Resource-000001
53,SET # ITERATION,2025/01/27 10:02:53,2025/01/27 10:02:53,Variant 11,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:52,1,Default Resource-000001
53,CHECK LEARNING PLOT,2025/01/27 10:04:00,2025/01/27 10:04:00,Variant 11,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:59,1,Default Resource-000001
53,SET # ITERATION,2025/01/27 10:05:07,2025/01/27 10:05:07,Variant 11,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:06,1,Default Resource-000001
53,CHECK LEARNING PLOT,2025/01/27 10:06:14,2025/01/27 10:06:14,Variant 11,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:13,1,Default Resource-000001
53,CHECK VALIDATION REPORT,2025/01/27 10:07:21,2025/01/27 10:07:21,Variant 11,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:20,1,Default Resource-000001
53,CHECK TEST RESULTS,2025/01/27 10:08:16,2025/01/27 10:08:16,Variant 11,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:15,1,Default Resource-000001
53,CONFIGURE INGESTION SYSTEM,2025/01/27 10:08:52,2025/01/27 10:08:52,Variant 11,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:51,1,Default Resource-000001
53,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:09:11,2025/01/27 10:09:11,Variant 11,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:10,1,Default Resource-000001
53,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:09:27,2025/01/27 10:09:27,Variant 11,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:26,1,Default Resource-000001
53,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:09:43,2025/01/27 10:09:43,Variant 11,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:42,1,Default Resource-000001
53,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:09:57,2025/01/27 10:09:57,Variant 11,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:56,1,Default Resource-000001
53,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:08,2025/01/27 10:10:08,Variant 11,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:07,1,Default Resource-000001
53,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:16,2025/01/27 10:10:16,Variant 11,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:15,1,Default Resource-000001
53,END,2025/01/27 10:10:16,2025/01/27 10:10:16,Variant 11,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,11,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:16,1,Default Resource-000001
54,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
54,CHECK DATA BALANCING,2025/01/27 10:00:39,2025/01/27 10:00:39,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:38,1,Default Resource-000001
54,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:47,2025/01/27 10:01:47,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:46,1,Default Resource-000001
54,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:54,2025/01/27 10:02:54,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:53,1,Default Resource-000001
54,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:01,2025/01/27 10:04:01,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:00,1,Default Resource-000001
54,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:08,2025/01/27 10:05:08,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:07,1,Default Resource-000001
54,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:15,2025/01/27 10:06:15,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:14,1,Default Resource-000001
54,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:22,2025/01/27 10:07:22,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:21,1,Default Resource-000001
54,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:17,2025/01/27 10:08:17,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:16,1,Default Resource-000001
54,END,2025/01/27 10:08:17,2025/01/27 10:08:17,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:17,1,Default Resource-000001
55,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
